unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
49727,51405,87,108147,78.51061306565066,51,35,3428,Salaried,True,True,False,False,False,False,702,0,0,0.7233761830579513,1.6698239886325612,0,2,0,0,443737,21095,1166
49728,95191,691,109554,78.86807324533565,86,37,3342,Salaried,True,True,False,False,False,False,734,0,0,0.0175008469048103,0.5443194015864308,0,1,1,0,44346,12313,2412
49729,65159,73,116696,79.73629076448812,48,42,6620,Salaried,True,True,False,False,False,False,4,0,0,0.0236271443197592,1.3588077772989375,0,2,0,0,479051,8764,4903
49730,66301,480,84099,88.84402021249345,86,49,3012,Salaried,True,True,False,True,False,False,642,0,1,0.002156783547161,2.891606520537975,0,0,3,0,156935,98859,229
49731,44914,2975,187181,73.83681170460159,45,43,5429,Salaried,True,True,False,False,False,False,1,0,0,0.0039255341387448,0.0648047643639253,0,2,0,0,11520,21605,1359
49732,58533,1940,75990,84.80609217503375,86,34,1713,Salaried,True,False,False,False,False,True,2,0,0,0.8826504269740273,3.619774050378296,0,1,8,0,14146,60772,561
49733,62332,604,83447,89.63553611767529,45,38,7247,Salaried,True,True,False,False,False,False,812,2,0,0.0185715220800968,0.0440599992802144,0,1,0,0,3138,2814,14
49734,66128,720,88411,83.8835404827899,86,49,6879,Salaried,True,True,False,False,False,False,5,0,0,0.0110898466636651,0.0628461580693436,0,0,0,0,708787,216477,2156
49735,58525,3449,68742,61.78335767136918,86,27,2940,Salaried,True,True,False,False,False,False,0,1,0,0.0188113789249463,0.0664058083595403,0,0,0,0,82676,5090,2017
49736,75276,188,70459,74.385084647927,45,44,2946,Salaried,True,False,False,False,False,False,11,0,0,0.0258761018530892,0.0670534077609981,0,0,1,0,65159,22494,687
49737,49226,1867,83438,72.93922315012632,86,38,2927,Salaried,True,True,False,False,False,False,8,0,0,0.0187035418277846,0.5970290142740771,0,1,2,0,402117,2057,570
49738,58118,3145,90359,84.88906518031095,51,39,4417,Salaried,True,True,False,False,False,False,1,0,0,0.0204352969510163,0.0725123804071208,0,3,1,0,8191,211382,2522
49739,59401,90,82912,85.37099263194493,86,36,1832,Self employed,True,True,False,False,False,False,2,1,0,0.0234971539740207,1.4753573654055685,0,0,0,0,17056,37946,28368
49740,41640,2408,82747,78.36396612966081,48,48,2709,Salaried,True,False,False,False,False,False,4,0,0,0.0018251239850813,0.0752259407224423,0,3,0,0,229770,280544,850
49741,75942,2635,123168,69.08893674231513,45,38,3355,Salaried,True,True,False,False,False,False,785,0,0,0.0183533459825673,0.0381770443199245,0,0,1,0,720137,11468,605
49742,44240,2169,110630,78.6914164184322,86,44,3363,Salaried,True,False,False,False,False,False,3,2,0,0.0038683080813669,0.6705187422483245,0,4,0,0,11597,3461,1047
49743,56522,191,69128,84.70933216877752,45,42,1511,Salaried,True,True,False,False,False,False,790,0,0,0.008151010140275,1.423511363443512,0,4,9,0,38041,5593,1959
49744,49565,1121,72120,79.87797787988116,48,39,772,Self employed,True,False,False,False,False,False,1,0,0,0.1874770734897862,0.6727973279787258,0,4,1,0,15290,3136,1854
49745,66348,36,83300,79.48908351721344,45,43,3340,Self employed,True,False,False,True,False,True,3,0,0,0.0163579804168252,0.4439545969148525,0,3,0,0,1205,15100,570
49746,52489,2455,93825,74.06888446422694,86,33,5706,Salaried,True,True,False,False,False,False,702,0,0,0.0125828012810638,0.0164992712358988,0,5,0,0,1134,5531,705
49747,45501,1075,65778,79.29635459487565,86,34,6226,Self employed,True,False,False,True,True,False,3,0,0,0.006317461319576,1.8147860474784547,0,5,1,1,8110,282627,48412
49748,57048,2428,71387,61.69488593597444,120,30,852,Salaried,True,True,False,True,False,False,6,0,0,0.5161906983017925,0.9262195650945836,0,0,0,0,24838,16714,243
49749,51201,860,103036,80.3613526398486,45,41,1369,Self employed,True,False,False,False,True,False,6,0,0,0.0153805907482731,1.5510897442735592,0,4,0,0,16469,58554,914
49750,52469,166,67644,74.10077515309315,86,33,5716,Salaried,True,True,True,False,False,False,2,0,0,0.4699776172601766,1.4852176390380525,0,4,1,0,25339,20627,887
49751,75091,1251,70727,58.1454021911135,45,43,6303,Salaried,True,True,False,True,False,False,0,0,0,0.0179774178275298,1.6513030664828556,0,6,0,0,1041027,397384,12443
49752,57877,1946,70013,74.23994489137921,86,51,1377,Salaried,True,False,False,False,False,False,1,0,0,0.018133091603648,0.5180955487231469,0,3,0,0,11381,12954,1827
49753,55522,1054,90172,89.39271950749976,49,43,1514,Salaried,True,True,False,False,False,False,6,1,0,0.0221736725228911,0.6839365111260913,1,0,0,1,7933,187197,2558
49754,78176,504,65767,76.8945620524994,45,46,5094,Salaried,True,True,False,False,False,False,5,0,0,0.0188382752895867,0.1448755687092688,0,3,1,0,14233,39336,2098
49755,73493,622,72633,74.0752663861441,86,36,1815,Self employed,True,True,False,False,False,False,4,0,0,0.0273470435240085,0.6344391296224123,0,0,0,0,16325,24473,129
49756,54109,1016,64901,60.393868743252185,67,38,6734,Salaried,True,False,False,True,False,False,286,0,0,0.0202722803967477,0.2947119777279864,0,0,2,1,10799,12383,1179
49757,76082,1105,66529,85.37147159509726,86,47,6816,Salaried,True,True,False,False,False,False,4,0,0,0.5484995808581926,0.9229647081394464,0,7,1,0,863471,6594,1345
49758,49865,2873,71289,74.02273274275478,120,50,2578,Salaried,True,False,False,False,False,False,794,5,0,0.0125622610540187,1.8623375964685989,0,4,2,0,1184437,16689,770
49759,59983,3084,78904,87.9788132215627,45,42,1514,Salaried,True,True,False,False,False,False,729,0,0,0.0224681313233116,0.1093270769534767,0,0,0,0,7449,10074,1682
49760,58012,3131,70372,84.566176926324,86,34,975,Salaried,True,True,False,True,False,False,4,0,0,0.0202046131478059,0.3163093862525335,0,0,3,0,1145059,82775,4138
49761,99209,140,72035,84.12128250209899,45,36,60,Self employed,True,True,False,False,False,False,0,0,0,0.025224104429301,0.114764556831827,0,0,1,0,91037,27399,1677
49762,58112,2762,69506,84.34168355604683,86,28,3313,Salaried,True,True,False,False,False,False,2,0,0,0.0082086883636107,0.1793040171083049,0,0,0,0,11953,71098,730
49763,58169,854,68516,79.22535109510957,86,31,760,Self employed,True,True,False,False,False,False,585,0,0,0.2754819088134268,1.8732978082946456,0,2,4,0,11590,7658,5515
49764,43253,561,78648,68.26018003227554,51,39,1356,Self employed,True,True,False,True,False,False,731,0,0,0.0056021107100444,2.2499701765803035,2,14,0,0,3153,1748,770
49765,65233,1750,83020,74.01710952943098,48,35,1732,Salaried,True,False,False,True,False,False,10,2,0,0.0117644281310146,0.0604038231106189,0,0,3,0,20710,16220,4865
49766,52140,2402,98936,62.036827876390966,45,42,6180,Self employed,True,False,False,True,False,False,2,0,1,0.0081051494579535,0.317495322982572,2,0,9,0,1732397,395071,4839
49767,59431,919,73540,73.46483975778403,86,34,1323,Salaried,True,False,False,False,False,False,4,0,0,0.0121297775761458,0.0688818223453004,0,2,1,0,17953,24021,955
49768,53092,191,88925,74.3693789591303,45,36,3025,Self employed,True,True,False,False,False,False,709,0,0,0.5542599094728755,0.9482147664695292,0,0,0,0,3313,11838,2322
49769,53116,2461,83506,83.1111015608453,86,38,89,Self employed,True,True,False,False,False,False,4,1,0,0.0059880482882559,0.0636475221100738,0,1,0,0,1353516,21560,2845
49770,54663,1758,77812,45.5469523774392,45,50,3247,Salaried,True,True,True,False,False,False,6,0,0,0.0086648145240942,0.1520393569173944,0,3,0,0,1222463,21141,1476
49771,77754,1033,93753,74.50169333863985,86,35,2943,Salaried,True,True,False,True,False,False,5,0,0,0.0021397848166043,0.0491832666563529,0,0,0,0,8678,8768,1853
49772,45966,2075,80640,74.57335802598965,86,42,2824,Salaried,True,False,True,False,False,False,639,0,2,0.0094613013839086,0.563956274886374,0,0,0,0,50192,10004,6030
49773,56607,1466,73602,56.76187960550407,86,49,748,Salaried,True,True,False,False,True,False,394,2,0,1.6266160306201805,3.704001222028892,0,2,0,0,10177,2029,128
49774,77891,1946,71538,74.08604187894328,86,50,60,Self employed,True,False,False,False,False,False,4,0,0,0.0048796160082356,0.0059774055144266,0,4,0,0,11948,5463,2956
49775,46849,199,84761,83.82373323401724,48,32,3000,Salaried,True,False,False,False,False,False,1,0,0,0.0262212975125936,0.0771007857446936,0,1,0,0,11900,6705,1260
49776,64783,2729,68381,57.187949989790944,86,35,3013,Salaried,True,False,False,False,False,False,757,0,0,0.0233134306405398,0.0722523371626628,0,4,0,0,15124,7951,2134
49777,52047,1480,108372,80.84837951731186,48,37,2790,Self employed,True,False,False,False,False,False,2,0,0,0.0342164043808181,0.0508607550933763,0,1,1,0,10574,4402,451
49778,48005,1964,70596,78.63163683907212,86,31,789,Self employed,True,False,False,False,False,False,1,0,0,0.0304968962120916,0.6675872931279003,0,3,0,0,220639,323163,678
49779,71265,629,71468,88.37541680608156,86,35,5701,Salaried,True,False,False,False,False,False,701,0,0,0.0191090963547235,0.062581949684533,0,4,0,0,17099,18295,1216
49780,64968,659,93332,79.1953468032945,45,34,1436,Salaried,True,True,False,False,False,False,3,0,0,0.020220716207877,0.0945740222758072,0,5,0,0,9933,24215,767
49781,66814,136,66227,75.38104580327474,45,45,3283,Salaried,True,True,False,False,False,True,4,0,0,0.7694845784064802,1.0741775849212658,0,0,0,0,14235,4116,629
49782,65446,681,78917,63.02513742417641,86,33,475,Salaried,True,False,False,True,True,False,290,0,0,0.0211493531605535,0.0502755491747889,0,1,1,0,4961,11562,628
49783,57299,107,86813,65.10219408264393,86,49,5735,Self employed,True,False,False,False,False,False,10,0,0,0.0218275861713625,0.0436235756232488,0,3,0,0,7966,16481,4464
49784,57335,191,82933,64.42312921098956,86,35,2607,Self employed,True,True,False,False,False,False,305,0,0,0.0288603202213204,0.0763203228876253,0,7,1,0,10137,8739,1102
49785,92218,3608,72852,83.78214880957243,51,50,551,Salaried,True,True,False,False,False,False,3,0,0,0.0200217243855103,1.3263031646201513,0,0,0,0,6771,5620,1994
49786,36714,294,153051,84.36906248495131,45,46,6605,Self employed,True,True,False,True,False,False,1,0,0,0.0248721018551403,2.0012035379555124,2,8,0,1,2839,46206,923
49787,52733,657,65765,88.76375961240161,86,39,5744,Salaried,True,False,False,True,True,False,761,0,0,0.0032868346382564,0.0485862727696436,0,0,0,0,40427,16766,1199
49788,51647,1006,72170,62.79609882350801,48,38,5345,Self employed,True,False,False,False,False,False,723,1,0,0.0186269803310487,0.7301610115888111,0,3,0,0,7633,45126,2125
49789,87078,1768,117499,68.36705503529906,86,36,6523,Self employed,True,False,False,False,False,False,733,0,0,0.0249967878764259,0.046245057751087,0,4,1,0,7752,17023,1964
49790,47283,860,72788,72.5705645934282,120,38,3777,Salaried,True,True,False,True,False,False,2,0,0,0.014884728739762,2.985397008371077,0,1,0,0,12862,9483,3659
49791,72330,3482,68682,78.43519085938857,86,43,1044,Self employed,True,False,False,False,False,False,4,0,0,0.0154187022289495,0.0387575915409487,0,17,3,2,60925,2598,266
49792,51565,3031,90472,57.21596938982929,86,34,6102,Salaried,True,False,False,False,False,False,0,0,0,0.0258955920773416,0.5722792643240266,0,0,0,0,722417,9763,595
49793,58753,691,73504,71.57886818840933,86,51,5837,Salaried,True,True,False,True,False,False,4,0,0,0.496636593578044,1.5276758334347058,0,2,0,0,208679,38795,84
49794,95876,166,90567,63.00497670925672,86,50,5805,Salaried,True,False,False,False,True,False,759,0,0,0.3352207123168378,1.175028966779721,0,0,0,0,970,9961,392
49795,91990,130,71776,67.39519704415774,48,47,3108,Salaried,True,True,False,False,True,False,1,0,0,0.0098208051418134,1.1733123217607773,0,2,0,0,10341,17643,254
49796,59087,2007,71728,72.94374614199916,48,42,6892,Self employed,True,True,False,False,False,False,620,1,0,0.0034638315494098,0.5797388414432383,0,2,1,0,14308,24179,3892
49797,73586,2575,63469,74.8631053070094,86,50,7099,Self employed,True,True,False,False,False,False,692,3,0,0.9427566275945404,0.972848050818946,0,0,0,0,3835,231298,9160
49798,60874,2105,123635,88.44536838395456,45,35,6734,Salaried,True,True,False,False,False,False,5,0,0,0.0229056421421419,0.4727371644886737,0,0,1,0,7333,9932,1440
49799,41961,1645,70771,73.7195660129259,86,42,6667,Self employed,True,True,False,False,False,False,2,0,0,0.014214347215353,0.9538653992892088,0,6,0,0,7720,10962,2181
49800,57036,1195,72996,55.92453422387214,48,36,2959,Salaried,True,True,False,False,False,False,751,0,0,0.0266199853833381,0.0516068783470041,0,9,7,1,1119515,24673,2605
49801,99291,2165,77096,74.12491349600485,45,37,6647,Salaried,True,False,False,True,False,True,703,0,0,0.0247245855145117,0.2882366907435371,0,5,1,0,14590,7567,719
49802,63204,3452,108204,70.87831309625145,86,36,4067,Self employed,True,False,False,True,False,False,309,1,0,0.0054644634904926,2.599059181622905,0,0,3,2,107604,5280,245
49803,73439,1816,112473,79.06400257989122,86,43,1508,Self employed,True,True,False,False,False,False,1,0,0,0.0125047625390195,0.0588418560805915,0,0,1,0,109552,11204,1123
49804,68533,575,85283,74.28116235073811,86,46,57,Self employed,True,False,False,False,False,False,306,0,0,0.0258357726941007,0.0726462201260105,0,1,0,0,8324,6980,1332
49805,60867,1382,77390,54.418960066741725,51,49,1408,Salaried,True,False,False,True,False,False,630,0,0,0.6947208291681178,1.4393749923439594,0,2,0,1,583032,104550,158
49806,53639,2882,72044,68.72548715700088,120,33,3320,Salaried,True,False,False,True,False,False,564,0,0,0.0221818679757232,2.108133496159288,0,0,0,0,20736,22418,8
49807,49048,239,79469,54.338970333944594,45,40,5045,Salaried,True,True,False,False,False,False,1,0,0,0.013888312296466,0.0518930666642915,0,4,0,0,6899,12556,362
49808,73523,490,77659,79.09170812816612,48,46,5099,Self employed,True,False,False,False,True,False,0,0,0,0.0126182026683251,0.0445336891146925,0,1,0,0,39650,3702,676
49809,73679,195,78505,74.37061202405643,86,49,3342,Salaried,True,True,False,False,False,False,1,0,0,0.0124966757071659,0.0576730300382046,0,0,0,0,2988,2720,1556
49810,61946,1068,94258,78.66726421088846,86,49,2959,Salaried,True,True,False,False,False,False,0,0,0,0.024752540933693,0.1744006591354967,0,4,1,0,13481,1478,948
49811,74308,2591,79989,74.48343357746734,45,33,6081,Salaried,True,True,False,False,False,False,8,0,0,1.5729024634984672,5.003448109413989,0,0,0,0,5019,960164,856
49812,46483,1690,101468,69.7033738172214,49,29,3383,Salaried,True,True,False,False,False,False,624,0,0,0.027752225118921,6.830068475675757,3,2,1,0,462003,8926,603
49813,54484,1439,77503,80.63394229985852,120,39,2959,Salaried,True,True,False,False,False,False,690,0,0,0.0223177854061916,0.0627377182910029,0,5,1,0,18088,8225,2520
49814,78065,2177,86475,79.81461369150446,86,31,2238,Salaried,True,True,False,False,False,False,6,0,0,0.6507460195865054,1.5364022600897065,0,1,1,0,10413,25959,1922
49815,59978,2279,72995,83.56216902318383,86,51,17,Self employed,True,False,False,False,False,False,4,0,0,0.0134401738200586,0.0772430036326123,0,3,0,0,57520,61247,1591
49816,54995,1516,105000,88.70917615115815,45,33,852,Self employed,True,True,False,False,False,False,427,0,0,4.327781973425795,5.18225565080034,0,2,3,0,314879,36627,20551
49817,51535,150,73018,89.32925405482715,49,37,5346,Salaried,True,False,False,False,False,False,695,4,0,1.2048050871335167,2.661000926877924,0,2,0,0,225419,32158,11782
49818,60160,1131,71761,61.4331223419831,86,33,4943,Self employed,True,False,False,False,False,False,721,0,0,0.0266334580053785,0.6719223370863414,0,1,2,0,12391,20137,2202
49819,59449,2443,74377,79.40949674480062,86,43,6808,Self employed,True,False,False,False,False,False,672,0,0,0.0377713336635344,0.0852976160769203,0,1,0,0,16531,20642,2756
49820,51463,325,86264,53.079755322668,120,40,3343,Salaried,True,False,False,False,False,True,1,0,0,0.0102460146348222,0.026035736617763,0,1,0,0,94892,66045,720
49821,55058,2550,91829,54.77485948853627,86,38,6778,Self employed,True,True,False,False,False,False,1,0,0,0.0067574215414729,0.0885163541307427,0,3,0,0,8213,11539,1454
49822,53438,3010,69689,86.21248052038146,86,38,3010,Salaried,True,True,False,True,False,False,596,0,0,0.0272833680960288,0.0988431107244949,0,0,0,0,12939,11540,1711
49823,49509,2433,127528,82.22892135232145,86,34,1732,Salaried,True,False,False,False,False,False,0,0,0,0.0487188986714596,0.0633933729728868,0,1,2,0,11173,28376,888
49824,59327,2075,74292,88.36356308970112,45,35,5613,Salaried,True,True,False,False,False,False,3,1,0,0.0162194307379765,1.729053640567937,0,7,1,0,8334,5657,428
49825,64910,3421,202605,54.93014437313365,45,35,6890,Salaried,True,True,False,False,False,False,2,0,0,0.0027559299180068,0.0648137618776996,0,0,0,0,3996,65383,963
49826,58364,480,74622,85.61577289513818,86,37,1810,Self employed,True,False,False,False,False,False,3,2,0,0.0359418594872935,0.4533849041795261,0,0,0,0,5688,15399,1519
49827,51771,695,93561,66.67072545235337,86,39,1730,Salaried,True,True,False,False,False,False,2,1,0,0.0126808127055402,0.5708988913186679,0,4,0,0,9465,14108,1797
49828,42614,354,78686,57.54331938439319,86,34,6801,Salaried,True,False,False,True,True,False,698,0,0,0.0078468279519241,0.0603020191688364,0,0,0,0,11132,21441,241
49829,76136,1494,117282,84.04462227983645,86,50,1508,Salaried,True,True,False,False,False,False,0,0,0,0.0164397303756369,0.0431434774812321,0,3,0,0,12036,4327,2609
49830,51184,289,65061,74.7818265341587,49,37,2578,Self employed,True,False,False,False,False,False,0,0,0,0.361169392342355,8.240300152742432,0,22,0,0,573383,85252,521
49831,62059,1946,73537,77.68695077784416,86,39,1713,Self employed,True,True,False,False,False,False,685,0,0,0.0135867469685234,0.1467308931077461,0,0,0,0,7354,217826,2120
49832,73534,2635,89891,74.37923065464456,45,31,1794,Self employed,True,True,False,False,False,False,5,0,0,0.0202634567525895,0.0952202179576198,0,1,0,0,435148,9953,668
49833,76690,1768,97072,83.78237851721805,86,31,2959,Self employed,True,True,False,False,False,False,1,1,0,0.0255622161906538,0.0805864783899582,0,3,0,0,4917,19672,1398
49834,58557,1389,78178,78.80469446053102,86,40,3821,Salaried,True,True,False,False,False,False,6,0,0,0.0145952474956839,0.5565626762332103,0,3,0,0,2464,7558,1861
49835,76602,411,72142,88.31259352157012,45,37,6879,Self employed,True,True,False,False,False,False,7,0,0,0.0194864365824822,0.7029122932195804,0,2,0,0,9743,10117,1333
